phonemes,target,prediction,is_homophone
DH AH G AE P W AA Z W AY D AH S T W IH DH HH IH P R IY P L EY S M AH N T S L AE S T Y IH R,THE GAP WAS WIDEST WITH HIP REPLACEMENTS LAST YEAR,THE GAP WAS WIDEST WITH HIGH PRECISION LAST YEAR,True
AY ' V IY B IH N W EY T IH NG F AO R W AH N,I'VE BEEN WAITING FOR ONE,I'VE BEEN WAITING FOR ONE,True
AO L W EY Z HH AE V B IH N,ALWAYS HAVE BEEN,ALWAYS HAVE BEEN,True
DH AH B AA N AH V IH L S AO L T F L AE T S D UW EH N T AY F IY CH ER IH N M AY P EH D AH G R IY,THE BONNEVILLE SALT FLATS DON'T FEATURE IN MY PEDIGREE,THE BONNIE OF ISLE OF SCILLY DOESNT FEATHER IN MY PEDIGREE,True
K AO S AY AH S UW M DH AE T M EH N IY,COS I ASSUME THAT MANY,COS I USED THAT MENIE,True
L EH T EH S G OW B AA R G AH N HH AH N T IH NG,LET'S GO BARGAIN HUNTING,LET'S GO BARBARRING,False
W IY N IY D T UW T EY K DH AE T IH N T UW K AH N S IH D ER EY SH AH N,WE NEED TO TAKE THAT INTO CONSIDERATION,WE NEED TO TAKE THAT INTO CONSIDERATION,True
AY W ER K T IH N F UH T B AO L AH N D B AE S K AH T B AO L S OW AY W ER K T W IH DH K IH D Z,I WORKED IN FOOTBALL AND BASKETBALL SO I WORKED WITH KIDS,I WORKED IN FOOTBALL AND BASEKET BALL SO I WORKed WITH CHILDREN,True
W EH N DH AH T R AH S T T UH K OW V ER DH AH HH AW S,WHEN THE TRUST TOOK OVER THE HOUSE,WHEN THE TRUST TOOK OVER THE HOUSE,True
HH IY W AA Z TH IH NG K IH NG AH B AW T DH IH S V EH R IY AE B S T R AE K T P R AA B L AH M IH N DH AH F AW N D EY SH AH N Z AH V M AE TH AH M AE T IH K S,HE WAS THINKING ABOUT THIS VERY ABSTRACT PROBLEM IN THE FOUNDATIONS OF MATHEMATICS,HE WAS THINKING ABOUT THIS VERY ABSTRACT PROBLEM IN THE FOUNDATIONS OF MATHEMATICS,True
W IH CH IH Z AH K AH P AH V K AA F IY,WHICH IS A CUP OF COFFEE,WHICH IS A COUP OF Coffee,True
AY HH OW P W AH T AY G EH T W AH T AY W AA N T DH IH S Y IH R,I HOPE WHAT I GET WHAT I WANT THIS YEAR,I HOPE WHAT I GET THIS YEAR,True
AY K AH EH N T AY B IH L IY V W IY ' R EY HH IY R,I CAN'T BELIEVE WE'RE HERE,I CAN'T BELIEVE WE'RE HERE,True
W EH N W IY CH AE T AH D ER L IY ER,WHEN WE CHATTED EARLIER,WHEN WE CHATTED ONLINE,True
W AH T D UW Y UW W AA N T,WHAT DO YOU WANT,WHAT DO YOU WANT,True
DH EH R IH Z DH AE T B IH T AH V HH IH M,THERE IS THAT BIT OF HIM,THERE IS THAT BIT OF HIM,True
AA R IH N K R EH D AH B AH L HH AE B AH T AE T S AH N D,ARE INCREDIBLE HABITATS AND,ARE INCREDIBLE HABITS AND,True
AY JH AH S T S EH D IH T EH S AH B R IH L Y AH N T K AA R AH N D DH AE T W AA Z DH AH EH N D,I JUST SAID IT'S A BRILLIANT CAR AND THAT WAS THE END,I JUST SAID IT'S A BRILLIANT CAR AND THAT WAS THE END,True
AY AH M N AA T R IY AE K T IH NG,I'M NOT REACTING,I'M NOT REACTING,True
W EH N IH T IH Z G R OW IH NG AA N W AO L Z,WHEN IT IS GROWING ON WALLS,WHEN IT IS GROWING ON WALLS,True
Y UW K AE N F AY N D AO L DH AH D IH T EY L Z,YOU CAN FIND ALL THE DETAILS,YOU CAN FIND ALL THE DETAILS,True
DH IH S IH Z W EH R AO L DH AH AO R F AH N Z K AH M AE T N AY T,THIS IS WHERE ALL THE ORPHANS COME AT NIGHT,THIS IS WHERE ALL THE ORPHANS COME AT NIGHT,True
AE T W AH N P OY N T DH EH R W ER ER AW N D S EH V AH N T IY K L AH B Z IH N DH AH K AH N T R IY,AT ONE POINT THERE WERE AROUND 70 CLUBS IN THE COUNTRY,AT ONE POINT THEREWEREAROUND 70 CLUBS IN THE COUNTRY,True
W AH N K UH D R EH N T DH AH P R AA P ER T IY F AO R ER AW N D W AH N,ONE COULD RENT THE PROPERTY FOR AROUND 1,ONE COULDN'T THE PROPERTY FOR AROUND 1,True
L IH T AH L S T OW N Z AH N D D AH S T B IH N L IH D Z,LITTLE STONES AND DUSTBIN LIDS,LITTLE STONES AND DUSTBIN LIDS,False
AE Z R EH P T AY L Z D UW T AH D EY,AS REPTILES DO TODAY,AS REPTILES DO TODAY,True
B EY DH Z AO L DH AH T IH S Y UW Z IH N DH AH B AA D IY,BATHES ALL THE TISSUES IN THE BODY,BECAUSE ALL THE TEXT IS USED IN THE BODY,True
IH T IH Z P AE K T F UH L AH V DH AH V EH R IY B EH S T F OW T OW Z F R AH M DH IH S Y IH R EH S K AA M P AH T IH SH AH N,IT IS PACKED FULL OF THE VERY BEST PHOTOS FROM THIS YEAR'S COMPETITION,IT IS PACKED FULL OF THE VERY BEST FOOTBALLS FROM THIS YEAR'S COMPETITION,True
TH AE NG K S V EH R IY M AH CH,THANKS VERY MUCH,THANKS VERY MUCH,True
AH N D F AO R DH AH M OW M AH N T,AND FOR THE MOMENT,AND FOR THE MOMENT,True
Z IH R OW G AY D P R AY S M EY S IY M AH B IH T AH V AH B AA R G AH N,000 GUIDE PRICE MAY SEEM A BIT OF A BARGAIN,000 GUIDE PRICE MASSIVE BIT OF A BARGAIN,False
AY AH M HH EH D IH NG AO F S AH M W EH R S P L EH N D AH D,I'M HEADING OFF SOMEWHERE SPLENDID,I'M HEADING OFF SOMEWHERE SPLENDED,False
AY ' V IY TH AO T AH B AW T IH T,I'VE THOUGHT ABOUT IT,I'VE THOUGHT ABOUT IT,False
AH N D IH N S AY D W AA Z AH D AO G K AO L D L EY K AH,AND INSIDE WAS A DOG CALLED LAIKA,AND INSIDE WAS A DOG CALLED LAKE,False
P AE T AH N T AH D AE N IH L EH K T R AH P L EY T IH NG P R AA S EH S,PATENTED AN ELECTROPLATING PROCESS,PATENTED AN ELECTRICAL PLATING PROCESS,True
W EH R D UW Y UW HH AE V IH T,WHERE DO YOU HAVE IT,WHERE DO YOU HAVE IT,True
S OW W IY ' L EH L K AA M P AH N S EY T AH N D B AY S AH M S IH L V ER W EH R T AH D EY,SO WE'LL COMPENSATE AND BUY SOME SILVERWARE TODAY,SO WE'LL COMPENSATE AND BUY SOME SILVER TODAY,True
W IY D UW K AA R B UW T S EY L Z,WE DO CAR BOOT SALES,WE DO CARBOUT SALES,True
DH EH R EH S AH K AH P AH L AH V IH SH UW Z,THERE'S A COUPLE OF ISSUES,THERE'S A COUPLE OF ISSUES,False
DH AH B IH G K W EH S CH AH N T AH D EY IH Z,THE BIG QUESTION TODAY IS,THE BIG QUESTION TODAY IS,False
Y UW ' V IY G AA T AH B IH T AH V P R AY D IH N DH AH JH AA B AH N D IH T EH S G R EY T T UW G OW IH N DH AH P AH B AH V AH F R AY D IY N AY T AH N D S AH M B AA D IY,YOU'VE GOT A BIT OF PRIDE IN THE JOB AND IT'S GREAT TO GO IN THE PUB OF A FRIDAY NIGHT AND SOMEBODY,YOU'VE GOT A BIT OF PRIDE IN THE JOB AND IT'S GREAT TO GO INTO THE PUB AFTER A FR,True
DH EY W UH D EH N T AY B IY AE T K AA M AH D IY,THEY WOULDN'T BE AT COMEDY,THEY WOULDN'T BE AT COMEDY,True
AY W AA Z HH OW P IH NG F AO R AH K W AY AH T D EY,I WAS HOPING FOR A QUIET DAY,I WAS HOPING FOR A QUIET DAY,True
IH F AH W EY F AO R T UW L AO NG,IF AWAY FOR TOO LONG,IF A WAY FOR TOO LONG,True
N AY N TH AW Z AH N D W ER CH AE F IH N CH IH Z,9000 WERE CHAFFINCHES,9000W CHEF INCHES,False
W EH R EH L S K UH D F L AA G IH T B IY,WHERE ELSE COULD FLOG IT BE,WHERE ELSE COULD IT BE,True
IH T EH S G OW IH NG T UW K AA S T AH L AA T AH V M AH N IY T UW IH K S T EH N D AH N D AY M IY N AH L AA T AH V M AH N IY,IT'S GOING TO COST A LOT OF MONEY TO EXTEND AND I MEAN A LOT OF MONEY,IT'S GOING TO COST ALLOT OF MONEY TO EXTEND AND IMME DIATELY AFTER ME,True
SH IY K AE N K L AY M AH P DH AH CH IH M N IY,SHE CAN CLIMB UP THE CHIMNEY,SHE CAN CLIMB UP THE CHEMINIE,True
DH EY ' R EY AO L HH IY R AH N D DH EY ' R EY B Y UW T AH F AH L,THEY'RE ALL HERE AND THEY'RE BEAUTIFUL,THEY'RE ALL HERE AND THEY'RE BEAUTIFUL,True
IH N DH AH S P R IH NG AH N D S AH M ER,IN THE SPRING AND SUMMER,IN THE SPRING AND SUMMER,True
IH F AY W AA Z T UW B AY DH AH P R AA P ER T IY,IF I WAS TO BUY THE PROPERTY,IF I WAS TO BUY THE PROPERTY,True
AY M IY N HH IY IH Z AH K L EH V ER M AE N,I MEAN HE IS A CLEVER MAN,I MEAN HE IS A CLEVER MAN,True
W AH T EH S N AA T T UW L AY K,WHAT'S NOT TO LIKE,WHAT'S NOT TO LIKE,True
AY TH IH NG K IH T M IY N Z Y UW ' R EY P AA S AH B L IY OW V ER W ER K IH NG,I THINK IT MEANS YOU'RE POSSIBLY OVERWORKING,I THINK IT MEANS YOU'RE POSSIBLY OVERWORKING,True
DH AH K AE P T AH N Z W IH L HH AE V S IH K S T IY S EH K AH N D Z T UW D IH S K R AY B AH N AH M B ER AH V OW L IH M P IH K T ER M Z,THE CAPTAINS WILL HAVE 60 SECONDS TO DESCRIBE A NUMBER OF OLYMPIC TERMS,THE CAPTAINS WILL HAVE 60 SECONDS TO DISCRIMINATE NUMBER OF OLYMPIC TERMS,True
S T AE N T AH N EH N JH AH N IH R IH NG W AA Z B R AW N F IY L D AH N D,STANTON ENGINEERING WAS BROWNFIELD AND,STANTON ENGINERING WAS BRUNFIELD AND,False
JH AH S T B IH F AO R DH AH F L AH D K EY M,JUST BEFORE THE FLOOD CAME,JUST BEFORE THE FLOOD CAME,False
Y UW D UW DH AE T L EY T ER,YOU DO THAT LATER,YOU DO THAT LATER,True
DH AE T EH S AH B AW T R AY T,THAT'S ABOUT RIGHT,THAT'S ABOUT RIGHT,True
AY G AA T B IH G B IH R D,I GOT BIG BEARD,I GOT BIG BIRD,True
W EH DH ER B IH T S AH V IH T W ER W ER K IH NG P R AA P ER L IY AH N D DH AE T,WHETHER BITS OF IT WERE WORKING PROPERLY AND THAT,WHETHER BITS OF IT WERE WORKING PROPERLY AND THAT,True
AY HH OW P Y UW ' V IY EH N JH OY D DH AH SH OW,I HOPE YOU'VE ENJOYED THE SHOW,I HOPE YOU'VE ENJOYED THE SHOW,True
W EH N Y UW L UH K IH N F R AH M DH AH AW T S AY D,WHEN YOU LOOK IN FROM THE OUTSIDE,WHEN YOU LOOK IN FROM THE OUTSIDE,True
DH AH S T IH NG G R EY OW L IH M P IH K S,THE STINGRAY OLYMPICS,THE STINGRAY OLIMPICS,False
S OW W IY AO F ER DH IH S TH IH NG K AO L D AH P R AH P OW Z AH L S ER V AH S,SO WE OFFER THIS THING CALLED A PROPOSAL SERVICE,SO WE OFFER THIS THINK CALLED A PROPOSAL SERVICE,True
W EH L D AH N DH AE T M AE N AA N DH AH R AA S T R AH M,WELL DONE THAT MAN ON THE ROSTRUM,WELL DONE THAT MAN ON THE ROAST BEEF,True
W IY HH AE V M AO R F R IY D AH M DH AE N Y UW M AY T TH IH NG K,WE HAVE MORE FREEDOM THAN YOU MIGHT THINK,WE HAVE MORE FREEDOM THAN YOU MAY THINK,True
DH AH N AY S ER AY TH IH NG K IH T L UH K S,THE NICER I THINK IT LOOKS,THE NISSARITHINGKIT LOOKS,True
AE S K Y ER S EH L F DH AH K W EH S CH AH N,ASK YOURSELF THE QUESTION,AS CERES SELF THE QUESTION,False
W AY L IH T EH S AO R B AH T IH NG IH T AO L S OW T IH L T S AA N IH T S AE K S AH S V EH R IY S L OW L IY OW V ER TH AW Z AH N D Z AH V,WHILE IT'S ORBITING IT ALSO TILTS ON ITS AXIS VERY SLOWLY OVER THOUSANDS OF,WHILE IT'S ORBITING IT ALSO TILTS ON ITS AXIS VERY SLOWLY OVER 100S OF,True
M EY B IY DH AE T W AA Z DH AH AY D IY AH,MAYBE THAT WAS THE IDEA,MAYBE THAT WAS THE IDEA,False
S OW IH T Y UW Z D T UW G R OW S OW W EH L,SO IT USED TO GROW SO WELL,SO IT USED TO GROW SO WELL,True
DH AH V AE L Y UW AE Z W EH L,THE VALUE AS WELL,THE VALUE AS WELL,False
DH IH S IH Z K AH N T R IY T R AE K S,THIS IS COUNTRY TRACKS,THIS IS COUNTRY TRACKS,False
AH N D Y UW AH N D HH IH M,AND YOU AND HIM,AND YOU UND HIM,True
W EH N HH IY R OW T IH T,WHEN HE WROTE IT,WHEN HE ROTTED,True
HH AE D IH T B IH N N AH M B ER T EH N DH AE T W AA Z K AH M P L EY N IH NG,HAD IT BEEN NUMBER 10 THAT WAS COMPLAINING,HAD IT BEEN NUMBER 10 THAT WAS COMPLAINTING,True
Y UW K AE N S T IH L Y UW S IH T,YOU CAN STILL USE IT,YOU CAN STILL USE IT,True
HH IY ' L EH L T ER N AH P W EH N IH T EH S N EH S AH S EH R IY F AO R HH IH M T UW T ER N AH P AH N D D UW P AH B L IH S AH T IY AO R W AH T EH V ER IH T IH Z,HE'LL TURN UP WHEN IT'S NECESSARY FOR HIM TO TURN UP AND DO PUBLICITY OR WHATEVER IT IS,HE'LL TURN UP WHEN IT'S NECESSARY FOR HIM TO TURN UP AND DO PUBLICITY OR WHATEVER,True
DH EH R AA R AE N AA F AH L L AA T AH V P IY P AH L W IH DH Y EH L OW D AO R Z AH N D W AO L Z,THERE ARE AN AWFUL LOT OF PEOPLE WITH YELLOW DOORS AND WALLS,THERE ARE AN OFFICIAL LOT OF PEOPLE WITH YELLOW DOORS AND WALLS,True
IH T EH S N EH V ER G OW IH NG T UW B IY AE Z G UH D,IT'S NEVER GOING TO BE AS GOOD,IT'S NEVER GOING TO BE AS GOOD,True
W AY AA R Y UW G OW IH NG OW V ER DH EH R,WHY ARE YOU GOING OVER THERE,WHY ARE YOU GOING OVER THERE,True
W IY JH AH S T K AE N N EH V ER T EH L,WE JUST CAN NEVER TELL,WE JUST CAN NEVER Tell,True
L ER N D S AH M N UW TH IH NG Z AE Z W EH L,LEARNED SOME NEW THINGS AS WELL,LEARN SOMETHING AS WELL,True
B AH T S AH M TH IH NG HH AE Z IH N T ER AH P T IH D W IH DH HH IH Z L AH NG G R OW TH,BUT SOMETHING HAS INTERRUPTED WITH HIS LUNG GROWTH,BUT SOMETHING HAS INTERPRETED WITH HIS LONGROWTH,True
W IY D UW HH AE V AH HH AY N D,WE DO HAVE A HIND,WE DO HAVE A HIND,True
AH N D DH AE T HH AE P AH N Z EH V R IY W EH R N AW,AND THAT HAPPENS EVERYWHERE NOW,AND THAT HAPPENS EVERYWHERE NOW,False
IH T EH S AO L OW V ER DH AH W AO L Z,IT'S ALL OVER THE WALLS,IT'S ALL OVER THE WALLS,False
AH N D DH AH N UW K L IY ER AH B S EH SH AH N,AND THE NUCLEAR OBSESSION,AND THE NEW CLAIRVOYANCE,False
IH T EH S JH AH S T AH F AY V M IH N AH T W AO K F R AH M B AW R OW D T UW B AH N D DH AH B AW CH ER CH D L AO R,IT'S JUST A FIVE MINUTE WALK FROM BOW ROAD TUBE AND THE BOW CHURCH DLR,IT'S JUST 5 MINUTE WALK FROM BOURNE TO BIND THE BOUCHERCHD LAIR,True
G UH D R EH N T AH L AA P ER T UW N AH T IY,GOOD RENTAL OPPORTUNITY,GOODRENTEL OPERATING,False
W AH T W UH D Y UW M OW S T L AY K T UW S IY B R AO T IH N AE T W IH M B AH L D AH N,WHAT WOULD YOU MOST LIKE TO SEE BROUGHT IN AT WIMBLEDON,WHAT WOULD YOU MOST LIKE TO SEE BROUGHT IN AT WIMBLEDON,True
DH AE T EH S AH K AO R D IH NG T UW DH AH P AH L IY S W AA CH D AO G,THAT'S ACCORDING TO THE POLICE WATCHDOG,THAT'S A CORRECTING TO THE POLICE WATCHDOG,True
W AH T AH SH AE M B AH L Z,WHAT A SHAMBLES,WHAT A SAMSUNG,False
M ER D ER M IH S T ER IY TH IY AH T ER K AH M P AH N IY OW N ER,MURDER MYSTERY THEATRE COMPANY OWNER,MERDER MYSTERY 000 OWNER,False
DH AE T M AY T B IY S OW,THAT MIGHT BE SO,THAT MAYBE SO,True
IH F Y UW ' V IY G AA T M IH L Y AH N Z AH V P AW N D Z T UW S P EH N D IH N D IH S P OW Z AH B AH L K AE SH,IF YOU'VE GOT MILLIONS OF POUNDS TO SPEND IN DISPOSABLE CASH,IF YOU'VE GOT MILLIONS OF PAWNS TO SPEND IN DESPOABLE CASH,True
W IY ' V IY G AA T F AE M AH L IY DH AE T L AY V N AA T V EH R IY F AA R F R AH M HH IY R,WE'VE GOT FAMILY THAT LIVE NOT VERY FAR FROM HERE,WE'VE GOT FAMILY THAT LIVE NOT VERY FAR FROM HERE,True
K AH N S IH D ER IH NG DH AH Y IY L D,CONSIDERING THE YIELD,CONSIDERING THE YEILD,False
AY ' V IY EH N JH OY D IH T,I'VE ENJOYED IT,I'VE ENJOYED IT,False
IH F IH T HH AE D B IH N M IY,IF IT HAD BEEN ME,IF IT HAD BEEN ME,True
W IY R IH L IY D UW N IY D T UW R IY L IH N DH AH B IH D ER Z,WE REALLY DO NEED TO REEL IN THE BIDDERS,WE REALLY DO NEED TO REALIGN THE BEDDERS,True
IH N DH AH T AW N S EH N T ER,IN THE TOWN CENTRE,IN THE TOWN CENTRE,True
AY TH IH NG K Y UW ' D IY S EY DH AE T HH AA R T K AE R IY Z DH AH D EY,I THINK YOU'D SAY THAT HEART CARRIES THE DAY,I THINK YOU'D SAY THAT HEART CAREZ THE DAY,True
W AY T HH IH M S EH L F F L UW R IY K AA N AH S AH N S M IH SH AH N Z,WHITE HIMSELF FLEW RECONNAISSANCE MISSIONS,WHY HIMSELF FLORIDA CONCENTRATIONS,True
DH AH R OW D IH T S EH L F IH Z AH T R AE K T IH V,THE ROAD ITSELF IS ATTRACTIVE,THE ROAD ITSELF EXHIBITS A TREACTIVE,True
W EH L K AH M T UW DH AH SH OW W EH R AH T IY M AH V F AY V K W IH Z CH AE L AH N JH ER Z P IH T DH EH R W IH T S AH G EH N S T P AA S AH B L IY DH AH,WELCOME TO THE SHOW WHERE A TEAM OF FIVE QUIZ CHALLENGERS PIT THEIR WITS AGAINST POSSIBLY THE,WELL COME TO THE SHOW WHERE A TEAM OF 5 QUIZCHALLENGERS PUT THEIR WHITS AGAINST POSS,True
IH N AO L S IH R IY AH S N AH S,IN ALL SERIOUSNESS,IN ALL SERIOUSNESS,True
W EH R W UH D Y UW P UH T IH T IH F Y UW W ER DH AH EH N AH M IY,WHERE WOULD YOU PUT IT IF YOU WERE THE ENEMY,WHERE WOULD YOU PUT IT IF YOU WERE THE ENEMY,True
W IH CH DH EY HH AE V EH N T AY D AH N,WHICH THEY HAVEN'T DONE,WHICH THEY HAVEN'T DONE,True
DH EY ' R EY G OW IH NG T UW B IY D R IY M IH NG AH V DH AE T W AO T ER,THEY'RE GOING TO BE DREAMING OF THAT WATER,THEY'RE GOING TO BE DRINKING OF THAT WATER,True
AY ' V IY HH AE D S AH M G UH D T AY M Z N OW,I'VE HAD SOME GOOD TIMES NO,I'VE HAD SOME GOOD TIMES NOW,True
L EH T EH S HH AE V S AH M F AH N W AA CH IH NG,LET'S HAVE SOME FUN WATCHING,LET'S HAVE SOME FUN WATCHING,True
IH T W AA Z AH B IH T T AY ER D,IT WAS A BIT TIRED,IT WAS A BIT TIRED,False
Y AO R B R EY N Z AH N D M AY L UH K S,YOUR BRAINS AND MY LOOKS,YOUR BRAINS AND MY LOOKS,False
F AO R S AH M R IY Z AH N,FOR SOME REASON,FOR SOME REASON,True
P L AH S DH AH P L AE N IH NG IH Z IH N P L EY S,PLUS THE PLANNING IS IN PLACE,PLUS THE PLANNING IS IN PLACE,True
AY OW N L IY N OW W AH N AH V DH EH M B AY N EY M,I ONLY KNOW ONE OF THEM BY NAME,I ONLY KNOW ONE OF THEM BY NAME,True
IH T EH S N AA T AH S T R OW K,IT'S NOT A STROKE,IT'S NOT A STROKE,True
S AH M AH V DH AH P L EY N Z,SOME OF THE PLANES,SOME OF THE PLAINS,True
DH AH M AO R P AW ER F AH L DH AE T B IY IH NG B IH K AH M Z,THE MORE POWERFUL THAT BEING BECOMES,THE MORE POWERFUL THAT BEING BOXES,True
B AH T DH IH S M AH N TH DH EY ' R EY IH N EH D AH N B ER OW P ER F AO R M IH NG T UW R EY Z M AH N IY F AO R K AH M Y UW N AH T IY P R AA JH EH K T S B AE K HH OW M AH N D,BUT THIS MONTH THEY'RE IN EDINBURGH PERFORMING TO RAISE MONEY FOR COMMUNITY PROJECTS BACK HOME AND,BUT THIS MONEY THEY'RE INDEED A NUMBER OF PERFECTING TO RAISE MONIES FOR COMMON IT PROJECTS,True
B AH T IH F AY R AE P T DH EH M AH N D S OW L D DH EH M AE Z L AH G ZH ER IY K R AE K ER Z,BUT IF I WRAPPED THEM AND SOLD THEM AS LUXURY CRACKERS,BUT IF AIRAPT THEM AND SOLD THEM AS LEGSHERIE CRACKERS,True
AH N D AY ' V IY AO L R EH D IY F AW N D S AH M W AH N D ER F AH L AY T AH M Z,AND I'VE ALREADY FOUND SOME WONDERFUL ITEMS,AND I'VE ALREADY FOUND SOME WONDERFUL ITEMS,True
B AH T AY AH M R IH L IY P L IY Z D DH AE T DH EY ' V IY M AE N AH JH D T UW G EH T D OW S T AE T AH S,BUT I'M REALLY PLEASED THAT THEY'VE MANAGED TO GET PDO STATUS,BUT I'M REALLY PLEASED THAT THEY'VE MANAGED TO GET DOSSATUS,True
IY V IH N AE T DH IH S T AY M AH V Y IH R,EVEN AT THIS TIME OF YEAR,EVEN AT THIS TIME OF YEAR,False
AY B IH L IY V DH EH R AA R TH IH NG Z AH V N OW M AO R T AH L F L EH SH AH N D B L AH D,I BELIEVE THERE ARE THINGS OF NO MORTAL FLESH AND BLOOD,I BELIEVE THERE ARE THINGS OF NO MORE TALENT AND BLOOD,True
AH N D DH EH N DH EY S EY TH IH NG Z L AY K,AND THEN THEY SAY THINGS LIKE,AND THEN THEY SAY THINGS LIKE,True
IH F AY W AA Z EH N T AY AH CH IH L D R AH N EH S EH N T ER T EY N ER,IF I WASN'T A CHILDREN'S ENTERTAINER,IF I WASN'T A CHILDREN'S ENTERTAINER,True
S T AE N D IH NG HH AE V IH NG DH IH S AA L T ER K EY SH AH N,STANDING HAVING THIS ALTERCATION,STANDING HAVING THIS ALTERATION,False
AY AH M L IH V IH NG IH N P R EH S T AH N,I'M LIVING IN PRESTON,I'M LIVING IN PRESTON,True
W IH CH W AA Z AH B IH T S ER P R AY Z IH NG,WHICH WAS A BIT SURPRISING,WHICH WAS A BIT SURPRISING,True
Y UW HH AE V T UW D IY L W IH DH DH AH W EH DH ER DH AE T EH S DH EH R,YOU HAVE TO DEAL WITH THE WEATHER THAT'S THERE,YOU HAVE TO DEAL WITH THE WEATHER THAT'S THERE,True
AH N D AA B V IY AH S L IY DH EH N W IH DH DH IH S P R AA P ER T IY DH EH R EH S L AA T S AH V AA P SH AH N Z AH V EY L AH B AH L,AND OBVIOUSLY THEN WITH THIS PROPERTY THERE'S LOTS OF OPTIONS AVAILABLE,AND OBVIOUSLY THEN WITH THIS PROPERTY THERE'SLOTS OF OPTIONS AVAILABLE,False
IH Z AH G R EY T V ER CH UW IH N AH P AH M P K IH N AO R AH S K W AA SH,IS A GREAT VIRTUE IN A PUMPKIN OR A SQUASH,IS A GREAT VERCHU IN UP OR ASQUASH,True
S OW IH T N IY D Z AH D IH F ER AH N T SH OW,SO IT NEEDS A DIFFERENT SHOW,SO IT NEEDS A DIFFERENT SHOW,True
EH N IY TH IH NG F AO R AH L AE F,ANYTHING FOR A LAUGH,ANYTHING FOR A LAUGH,True
W IY AA R N AA T AW T S AY D AH V AW ER IH N V AY R AH N M AH N T,WE ARE NOT OUTSIDE OF OUR ENVIRONMENT,WE ARE NOT OUTSIDE OUR ENVIRONMENT,True
DH AH R OW L ER K OW S T ER AH V L AY F,THE ROLLERCOASTER OF LIFE,THEROLLER COST OF LIFE,False
DH AH N AE CH ER AH L HH OW M,THE NATURAL HOME,THE NATURAL HOME,False
W AA Z F AW N D D EH D IH N HH AY D P AA R K HH AE V IH NG SH AA T HH IH M S EH L F,WAS FOUND DEAD IN HYDE PARK HAVING SHOT HIMSELF,WAS FOUND DEAD IN HIGH PARK HAVINGSHOT HIMSELF,True
EH M P L OY M AH N T W EH R IH T EH S S K EH R S AH N D AH N UW T R IH SH AH S F AO R M AH V F UW D,EMPLOYMENT WHERE IT'S SCARCE AND A NUTRITIOUS FORM OF FOOD,EMPLOYMENT WHERE IT'S SCARCE AND A NEW TRUST IS FORMED OF FOOD,True
W AH N AH V DH AH G R EY T M EY K ER Z AH V DH AH EY T IY N TH S EH N CH ER IY,ONE OF THE GREAT MAKERS OF THE 18TH CENTURY,ONE OF THE GREAT MAKERS OF THE 19TH CENTURY,True
DH EY EH N JH OY DH AH F OY B AH L Z,THEY ENJOY THE FOIBLES,THEY ENJOY THE FOOLS,False
DH AE T EH S G OW IH NG T UW T EY K S AH M T AY M AW T AE Z W EH L,THAT'S GOING TO TAKE SOME TIME OUT AS WELL,THAT'S GOING TO TAKE SOME TIME OUT AS WELL,True
IH F Y UW ' R EY D IH P R EH S T,IF YOU'RE DEPRESSED,IF YOU'RE DEPRESSED,False
DH IH S IH Z AH L AH V L IY,THIS IS A LOVELY,THIS IS A LOVELY,False
S AH M TH IY T R IH K S AH N D AO L S OW,SOME THEATRICS AND ALSO,SOME THREE AND ALSO,True
AY HH AE V EH V R IY TH IH NG IH N R AY T IH NG AH N D IH F DH EY G IH V M IY AH K W OW T EY SH AH N,I HAVE EVERYTHING IN WRITING AND IF THEY GIVE ME A QUOTATION,I HAVE EVERYTHING IN WRITING AND IF THEY GIVE ME A QUESTION,True
W IH CH W AA Z N OW T AO R IY AH S L IY N OW N AE Z DH AH D EH TH R EY L W EY,WHICH WAS NOTORIOUSLY KNOWN AS THE DEATH RAILWAY,WHICH WAS NOTORIOUSLY KNOWN AS THE DEATH RAILWAY,True
IH T EH S B IH N S AH M T AY M Z S ER P R AY Z IH NG AH N D,IT'S BEEN SOMETIMES SURPRISING AND,IT'S BEEN SOME TIMES SURPRISING AND,True
DH AH R EH V ER AH N D W IH L Y AH M W IH L Y AH M Z,THE REVEREND WILLIAM WILLIAMS,THE REVEREND WILLIAM WILMOT,False
AO R DH AH S AE M UH R AY S T AO R IY AH N D IH N HH IY G OW Z,OR THE SAMURAI STORY AND IN HE GOES,OR THE SAME URINARY SYSTEM AND IN HE GOES,True
AY AH M V EH R IY R IH L IY V D,I'M VERY RELIEVED,I'M VERY RELIEVED,True
AH F AH M IH L Y ER F EY S T UW S K AY AE T N AY T V Y UW ER Z,A FAMILIAR FACE TO SKY AT NIGHT VIEWERS,000 MILLION POUNDS TO SKYE AT NIGHT VIEWERS,True
K AE N AY D UW IH T AA N M AY OW N,CAN I DO IT ON MY OWN,CAN I DO IT ON MY OWN,True
B IH K AO Z DH AH M Y UW Z IH K IH Z V EH R IY F AE S T,BECAUSE THE MUSIC IS VERY FAST,BECAUSE THE MOUSE IS VERY FAST,True
AY W IH SH AY K UH D HH AE V D AH N AH L IH T AH L M AO R P R EH P ER EY SH AH N,I WISH I COULD HAVE DONE A LITTLE MORE PREPARATION,I WISH I COULD HAVE DONE AN ITALIAN MORE PREPARATION,True
